,Label,Tag,Reconstruction,Result,RGB,HLS
59,18,<__main__.tagClass object at 0x000002C960CA4C50>,"[  7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52
   7.63   7.52   7.63   7.52   7.63   7.52   7.52   8.45   7.52   8.45
   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45
   7.52   8.45   7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52
   7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52   7.52   8.45
   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45
   7.52   8.45   7.52   8.45   7.63   7.52   7.63   7.52   7.63   7.52
   7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52
   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45
   7.52   8.45   7.52   8.45   7.52   8.45   7.63   7.52   7.63   7.52
   7.63   7.52   7.63   7.52  22.07  22.5    7.63   7.52   7.63   7.52
   7.63   7.52   7.52   8.45   7.52   8.45   7.52   8.45   7.52  83.47
 121.46 136.51  87.89   9.92   7.52   8.45   7.52   8.45   7.63   7.52
   7.63   7.52   7.63   7.52  56.94 121.46 153.98 121.46 153.98  66.77
   7.63   7.52   7.63   7.52   7.52   8.45   7.52   8.45   7.52   8.45
  64.67 136.51 121.46 136.51 121.46  97.72   7.52   8.45   7.52   8.45
   7.63   7.52   7.63   7.52   7.63   7.52  50.76 121.46 153.98 121.46
 153.98  61.62   7.63   7.52   7.63   7.52   7.52   8.45   7.52   8.45
   7.52   8.45   7.52  71.7  116.47 136.51  76.91   8.45   7.52   8.45
   7.52   8.45   7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52
   7.63   9.21   7.63   7.52   7.63   7.52   7.63   7.52   7.52   8.45
   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45
   7.52   8.45   7.52   8.45   7.63   7.52   7.63   7.52   7.63   7.52
   7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52   7.63   7.52
   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45   7.52   8.45
   7.52   8.45   7.52   8.45   7.52   8.45]",[  8.94   8.6  153.98 121.46 136.51   7.63   7.52   8.45],"(0.2514348785871965, 0.47218543046357614, 0.2763796909492274)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
60,19,<__main__.tagClass object at 0x000002C960CA4C90>,"[  6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33
   6.72   8.33   6.72   8.33   6.72   8.33   8.33   9.07   8.33   9.07
   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07
   8.33   9.07   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33
   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33   8.33   9.07
   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07
   8.33   9.07   8.33   9.07   6.72   8.33   6.72   8.33   6.72   8.33
   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33
   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07
   8.33   9.07   8.33   9.07   8.33   9.07   6.72   8.33   6.72   8.33
   6.72   8.33   6.72   8.33  44.09  79.24  39.37   8.33   6.72   8.33
   6.72   8.33   8.33   9.07   8.33   9.07   8.33   9.07   8.33 102.15
 121.7  146.36 121.7   84.99   8.33   9.07   8.33   9.07   6.72   8.33
   6.72   8.33   6.72   8.33  18.05 121.7   87.91 121.7   87.91 118.19
   6.72   8.33   6.72   8.33   8.33   9.07   8.33   9.07   8.33   9.07
  23.13 146.36 121.7  146.36 121.7  140.4    8.33   9.07   8.33   9.07
   6.72   8.33   6.72   8.33   6.72   8.33   6.72  81.47  87.91 121.7
  87.91  67.48   6.72   8.33   6.72   8.33   8.33   9.07   8.33   9.07
   8.33   9.07   8.33   9.07  54.84  87.62  48.36   9.07   8.33   9.07
   8.33   9.07   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33
   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33   8.33   9.07
   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07
   8.33   9.07   8.33   9.07   6.72   8.33   6.72   8.33   6.72   8.33
   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33   6.72   8.33
   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07   8.33   9.07
   8.33   9.07   8.33   9.07   8.33   9.07]",[  8.47   8.92  87.91 121.7  146.36   6.72   8.33   9.07],"(0.1804288321167883, 0.5084397810218978, 0.31113138686131386)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
61,20,<__main__.tagClass object at 0x000002C960CA4CD0>,"[  8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79
   8.51   9.79   8.51   9.79   8.51   9.79   9.79  12.22   9.79  12.22
   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22
   9.79  12.22   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79
   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79   9.79  12.22
   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22
   9.79  12.22   9.79  12.22   8.51   9.79   8.51   9.79   8.51   9.79
   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79
   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22  54.16 159.9
  76.53  17.98   9.79  12.22   9.79  12.22   8.51   9.79   8.51   9.79
   8.51   9.79   8.51  69.21 146.83 150.74 146.83 117.49   8.51   9.79
   8.51   9.79   9.79  12.22   9.79  12.22   9.79  12.22   9.79 221.48
 150.74 264.9  150.74 264.9   47.71  12.22   9.79  12.22   8.51   9.79
   8.51   9.79   8.51   9.79   8.51 126.92 146.83 150.74 146.83 150.74
  46.03   9.79   8.51   9.79   9.79  12.22   9.79  12.22   9.79  12.22
   9.79 120.55 150.74 264.9  150.74 207.36   9.79  12.22   9.79  12.22
   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79  53.64  93.96
  75.69  14.46   8.51   9.79   8.51   9.79   9.79  12.22   9.79  12.22
   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22
   9.79  12.22   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79
   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79   9.79  12.22
   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22
   9.79  12.22   9.79  12.22   8.51   9.79   8.51   9.79   8.51   9.79
   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79   8.51   9.79
   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22   9.79  12.22
   9.79  12.22   9.79  12.22   9.79  12.22]",[  7.51   9.21 146.83 150.74 264.9    8.51   9.79  12.22],"(0.20016488046166528, 0.4390766694146744, 0.36075845012366037)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
62,21,<__main__.tagClass object at 0x000002C960CA4D10>,"[ 4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47
  4.33  4.47  4.33  4.47  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49
  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49  4.33  4.47  4.33  4.47
  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47
  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49
  4.47  5.49  4.47  5.49  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47
  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.47  5.49  4.47  5.49
  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49
  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47
  4.33  4.47  4.33  4.47  4.47  5.49  4.47  5.49  4.47  5.49 18.22 34.04
 30.16 19.26  4.47  5.49  4.47  5.49  4.47  5.49  4.33  4.47  4.33  4.47
  4.33 15.38 19.1  36.06 19.1  36.06  8.57  4.47  4.33  4.47  4.33  4.47
  4.47  5.49  4.47  5.49  4.47 26.96 36.06 40.01 36.06 40.01 22.09  5.49
  4.47  5.49  4.47  5.49  4.33  4.47  4.33  4.47  4.33 20.69 19.1  36.06
 19.1  36.06 11.    4.47  4.33  4.47  4.33  4.47  4.47  5.49  4.47  5.49
  4.47  7.55 29.63 40.01 36.06 31.53  4.7   5.49  4.47  5.49  4.47  5.49
  4.33  4.47  4.33  4.47  4.33  4.47  4.33 13.48  8.37  4.47  4.33  4.47
  4.33  4.47  4.33  4.47  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49
  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49  4.33  4.47  4.33  4.47
  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47  4.33  4.47
  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49  4.47  5.49
  4.47  5.49  4.47  5.49]",[ 9.22  7.47 19.1  36.06 40.01  4.33  4.47  5.49],"(0.19388954171562867, 0.5023501762632198, 0.3037602820211516)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
63,22,<__main__.tagClass object at 0x000002C960CA4D50>,"[  8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87
   8.45   8.87   8.45   8.87   8.45   8.87   8.87   9.96   8.87   9.96
   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96
   8.87   9.96   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87
   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87   8.87   9.96
   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96
   8.87   9.96   8.87   9.96   8.45   8.87   8.45   8.87   8.45   8.87
   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87
   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96
   8.87   9.96   8.87   9.96   8.87   9.96   8.45   8.87   8.45   8.87
   8.45   8.87   8.45   8.87  33.53  53.04  22.09   8.87   8.45   8.87
   8.45   8.87   8.87   9.96   8.87   9.96   8.87   9.96   8.87  76.79
 114.95 114.23 114.95  44.76   8.87   9.96   8.87   9.96   8.45   8.87
   8.45   8.87   8.45   8.87  26.43 114.95  90.1  114.95  90.1   93.51
   8.45   8.87   8.45   8.87   8.87   9.96   8.87   9.96   8.87   9.96
  38.78 114.23 114.95 114.23 114.95 101.26   8.87   9.96   8.87   9.96
   8.45   8.87   8.45   8.87   8.45   8.87   8.73 100.74  90.1  114.95
  90.1   65.28   8.45   8.87   8.45   8.87   8.87   9.96   8.87   9.96
   8.87   9.96   8.87  26.74  77.02  89.98  60.24   9.96   8.87   9.96
   8.87   9.96   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87
   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87   8.87   9.96
   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96
   8.87   9.96   8.87   9.96   8.45   8.87   8.45   8.87   8.45   8.87
   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87   8.45   8.87
   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96   8.87   9.96
   8.87   9.96   8.87   9.96   8.87   9.96]",[  8.68   8.8   90.1  114.95 114.23   8.45   8.87   9.96],"(0.20982456140350877, 0.5136842105263157, 0.27649122807017545)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
64,23,<__main__.tagClass object at 0x000002C960CA4D90>,"[  9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65
   9.58   9.65   9.58   9.65   9.58   9.65   9.65  11.78   9.65  11.78
   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78
   9.65  11.78   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65
   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65   9.65  11.78
   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78
   9.65  11.78   9.65  11.78   9.58   9.65   9.58   9.65   9.58   9.65
   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65
   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78
   9.65  11.78   9.65  11.78   9.65  11.78   9.58   9.65   9.58   9.65
   9.58   9.65 111.   116.13 150.17  26.49   9.58   9.65   9.58   9.65
   9.58   9.65   9.65  11.78   9.65  11.78   9.65 136.33 162.59 267.52
 162.59 224.19   9.65  11.78   9.65  11.78   9.65  11.78   9.58   9.65
   9.58   9.65   9.58 140.47 252.69 162.59 252.69 162.59  78.11   9.65
   9.58   9.65   9.58   9.65   9.65  11.78   9.65  11.78   9.65 218.65
 162.59 267.52 162.59 267.52  47.09  11.78   9.65  11.78   9.65  11.78
   9.58   9.65   9.58   9.65   9.58  66.05 252.69 162.59 252.69 116.
   9.58   9.65   9.58   9.65   9.58   9.65   9.65  11.78   9.65  11.78
   9.65  11.78  44.45 136.12  67.37  11.78   9.65  11.78   9.65  11.78
   9.65  11.78   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65
   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65   9.65  11.78
   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78
   9.65  11.78   9.65  11.78   9.58   9.65   9.58   9.65   9.58   9.65
   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65   9.58   9.65
   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78   9.65  11.78
   9.65  11.78   9.65  11.78   9.65  11.78]",[  8.39   7.21 252.69 162.59 267.52   9.58   9.65  11.78],"(0.2744721689059501, 0.4092721098479256, 0.31625572124612433)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
65,24,<__main__.tagClass object at 0x000002C960CA4DD0>,"[ 11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3
  11.36  13.3   11.36  13.3   11.36  13.3   13.3   16.18  13.3   16.18
  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18
  13.3   16.18  11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3
  11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3   13.3   16.18
  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18
  13.3   16.18  13.3   16.18  11.36  13.3   11.36  13.3   11.36  13.3
  11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3
  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18
  13.3   16.18  13.3   16.18  13.3   16.18  11.36  13.3   11.36  13.3
  11.36  13.3   11.36  83.47 172.95 162.58  97.39  13.3   11.36  13.3
  11.36  13.3   13.3   16.18  13.3   16.18  13.3   16.18  63.87 230.85
 197.6  230.85 197.6   89.54  13.3   16.18  13.3   16.18  11.36  13.3
  11.36  13.3   11.36  13.3  123.51 197.6  214.97 197.6  214.97 128.61
  11.36  13.3   11.36  13.3   13.3   16.18  13.3   16.18  13.3   16.18
  96.58 230.85 197.6  230.85 197.6  128.63  13.3   16.18  13.3   16.18
  11.36  13.3   11.36  13.3   11.36  13.3   14.09 154.3  214.97 197.6
 177.08  27.12  11.36  13.3   11.36  13.3   13.3   16.18  13.3   16.18
  13.3   16.18  13.3   16.18  66.92  81.51  13.3   16.18  13.3   16.18
  13.3   16.18  11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3
  11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3   13.3   16.18
  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18
  13.3   16.18  13.3   16.18  11.36  13.3   11.36  13.3   11.36  13.3
  11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3   11.36  13.3
  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18  13.3   16.18
  13.3   16.18  13.3   16.18  13.3   16.18]",[  8.24   8.54 214.97 197.6  230.85  11.36  13.3   16.18],"(0.2423006054224796, 0.4773624638062648, 0.2803369307712556)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
66,25,<__main__.tagClass object at 0x000002C960CA4E10>,"[ 6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05
  6.34  6.05  6.34  6.05  6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6
  6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6   6.34  6.05  6.34  6.05
  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05
  6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6
  6.05  8.6   6.05  8.6   6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05
  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.05  8.6   6.05  8.6
  6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6
  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05
  6.34  6.05  6.34  6.05  6.05  8.6   6.05  8.6   6.05  8.6   6.05 49.87
 25.16 52.89  7.12  8.6   6.05  8.6   6.05  8.6   6.34  6.05  6.34  6.05
  6.34  6.05 14.81 31.72 19.5  31.72 15.87  6.05  6.34  6.05  6.34  6.05
  6.05  8.6   6.05  8.6   6.05 11.02 31.72 87.68 31.72 87.68 31.72 18.69
  6.05  8.6   6.05  8.6   6.34  6.05  6.34  6.05  6.34  6.05 18.87 31.72
 19.5  31.72 19.5   8.09  6.34  6.05  6.34  6.05  6.05  8.6   6.05  8.6
  6.05  8.6  18.18 87.68 31.72 87.68 20.12  8.6   6.05  8.6   6.05  8.6
  6.34  6.05  6.34  6.05  6.34  6.05  6.34 12.59 12.32 13.48  6.34  6.05
  6.34  6.05  6.34  6.05  6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6
  6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6   6.34  6.05  6.34  6.05
  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05  6.34  6.05
  6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6   6.05  8.6
  6.05  8.6   6.05  8.6 ]",[ 9.36  8.05 19.5  31.72 87.68  6.34  6.05  8.6 ],"(0.1898052217157066, 0.4264401160381268, 0.3837546622461666)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
67,26,<__main__.tagClass object at 0x000002C960CA4E50>,"[  8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12
   8.51  10.12   8.51  10.12   8.51  10.12  10.12  15.14  10.12  15.14
  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14
  10.12  15.14   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12
   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12  10.12  15.14
  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14
  10.12  15.14  10.12  15.14   8.51  10.12   8.51  10.12   8.51  10.12
   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12
  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14
  10.12  15.14  10.12  15.14  10.12  15.14   8.51  10.12   8.51  10.12
   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12
   8.51  10.12  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14
  61.28 275.48 103.3  161.96  10.12  15.14  10.12  15.14   8.51  10.12
   8.51  10.12   8.51  10.12   8.51  45.67  41.29 107.2   41.29 107.2
  21.11  10.12   8.51  10.12  10.12  15.14  10.12  15.14  10.12  15.14
  10.12 175.59 107.2  287.7  107.2  287.7   69.2   15.14  10.12  15.14
   8.51  10.12   8.51  10.12   8.51  10.12   8.51  51.66  41.29 107.2
  41.29 107.2   23.15  10.12   8.51  10.12  10.12  15.14  10.12  15.14
  10.12  15.14  10.12  15.14  74.19 287.7  107.2  198.38  10.12  15.14
  10.12  15.14   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12
   8.51  23.62  13.18  10.12   8.51  10.12   8.51  10.12  10.12  15.14
  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14
  10.12  15.14  10.12  15.14   8.51  10.12   8.51  10.12   8.51  10.12
   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12   8.51  10.12
  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14  10.12  15.14
  10.12  15.14  10.12  15.14  10.12  15.14]",[  9.08   9.51  41.29 107.2  287.7    8.51  10.12  15.14],"(0.12271161863331521, 0.4196121080297263, 0.4576762733369585)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
68,27,<__main__.tagClass object at 0x000002C960CA4E90>,"[  4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89
   4.37   5.89   4.37   5.89   4.37   5.89   5.89   8.47   5.89   8.47
   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47
   5.89   8.47   4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89
   4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89   5.89   8.47
   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47
   5.89   8.47   5.89   8.47   4.37   5.89   4.37   5.89   4.37   5.89
   4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89
   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47
   5.89   8.47   5.89   8.47   5.89   8.47   4.37   5.89   4.37   5.89
   4.37   5.89   4.37   5.89   4.37   8.43   4.37   5.89   4.37   5.89
   4.37   5.89   5.89   8.47   5.89   8.47   5.89   8.47   5.89  67.92
  53.77 131.97  38.83   8.47   5.89   8.47   5.89   8.47   4.37   5.89
   4.37   5.89   4.37   5.89   5.13  55.37   7.38  55.37   7.38  32.58
   4.37   5.89   4.37   5.89   5.89   8.47   5.89   8.47   5.89   8.47
  27.88 131.97  55.37 131.97  55.37 101.73   5.89   8.47   5.89   8.47
   4.37   5.89   4.37   5.89   4.37   5.89   5.19  55.37   7.38  55.37
   7.38  33.71   4.37   5.89   4.37   5.89   5.89   8.47   5.89   8.47
   5.89   8.47   5.89  73.46  55.37 131.97  41.22  13.04   5.89   8.47
   5.89   8.47   4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89
   4.54  11.29   4.37   5.89   4.37   5.89   4.37   5.89   5.89   8.47
   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47
   5.89   8.47   5.89   8.47   4.37   5.89   4.37   5.89   4.37   5.89
   4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89   4.37   5.89
   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47   5.89   8.47
   5.89   8.47   5.89   8.47   5.89   8.47]",[  9.03   8.66   7.38  55.37 131.97   4.37   5.89   8.47],"(0.10040907400520639, 0.44365935291930086, 0.45593157307549276)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
69,28,<__main__.tagClass object at 0x000002C960CA4ED0>,"[  8.64   9.14   8.64   9.14   8.64   9.14   8.64   9.14   8.64   9.14
   8.64   9.14   8.64   9.14   8.64   9.14   9.14   8.77   9.14   8.77
   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77
   9.14   8.77   8.64   9.14   8.64   9.14   8.64   9.14   8.64   9.14
   8.64   9.14   8.64   9.14   8.64   9.14   8.64   9.14   9.14   8.77
   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77
   9.14   8.77   9.14   8.77   8.64   9.14   8.64   9.14   8.64   9.14
   8.64   9.14   8.64   9.14   8.64   9.14   8.64   9.14   8.64   9.14
   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77
   9.14   8.77   9.14   8.77   9.14   8.77   8.64   9.14   8.64   9.14
   8.64   9.14   8.64  15.97  11.31   9.14   8.64   9.14   8.64   9.14
   8.64   9.14   9.14   8.77   9.14   8.77   9.14   8.77  79.65  84.8
 121.05  51.18   9.14   8.77   9.14   8.77   9.14   8.77   8.64   9.14
   8.64   9.14   8.64  60.69  73.5  121.05  73.5  121.05  31.26   9.14
   8.64   9.14   8.64   9.14   9.14   8.77   9.14   8.77   9.14  58.97
 121.05  84.8  121.05  84.8   69.54   8.77   9.14   8.77   9.14   8.77
   8.64   9.14   8.64   9.14   8.64  61.29  73.5  121.05  73.5  121.05
  31.59   9.14   8.64   9.14   8.64   9.14   9.14   8.77   9.14   8.77
   9.14   8.77  80.92  84.8  121.05  52.02   9.14   8.77   9.14   8.77
   9.14   8.77   8.64   9.14   8.64   9.14   8.64   9.14   8.64  17.52
  12.21   9.14   8.64   9.14   8.64   9.14   8.64   9.14   9.14   8.77
   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77
   9.14   8.77   9.14   8.77   8.64   9.14   8.64   9.14   8.64   9.14
   8.64   9.14   8.64   9.14   8.64   9.14   8.64   9.14   8.64   9.14
   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77   9.14   8.77
   9.14   8.77   9.14   8.77   9.14   8.77]",[  9.01   7.44  73.5  121.05  84.8    8.64   9.14   8.77],"(0.1990830115830116, 0.5709459459459459, 0.22997104247104247)","(0.021251420673459937, 0.3579722826910597, 0.27717094592617125)"
